,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,true_mean,true_std,pred_mean,pred_std,residual_mean,residual_std
4954,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,20.55,10.51,19.97853598405463,9.336842164422102,0.5714640159453701,1.1731578355778982
4955,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,10.5,7.15,21.96375186214234,10.703472333057032,-11.463751862142342,-3.553472333057032
4956,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,19.23,7.312,23.29154847892977,10.316537969504363,-4.061548478929769,-3.004537969504363
4957,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,20.08,11.81,19.476082316549377,9.135527446450492,0.6039176834506215,2.674472553549508
4958,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,13.45,8.5,18.377603682150973,8.985282712754039,-4.927603682150973,-0.48528271275403867
4959,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,33.1,12.7,46.99280689266341,14.440866395522704,-13.892806892663408,-1.7408663955227048
4960,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,35.5,13.32,37.99079407944511,12.007567328357682,-2.4907940794451093,1.312432671642318
4961,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,18.98,10.87,34.32484007081519,11.741860952040303,-15.344840070815192,-0.8718609520403042
4962,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,10.17,7.156,20.3341550242592,9.027922857474422,-10.1641550242592,-1.8719228574744227
4963,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,18.56,10.03,24.484375690552685,9.867203592562404,-5.9243756905526865,0.16279640743759494
4964,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,15.164,7.73,22.500407686467835,8.611350905862663,-7.336407686467835,-0.8813509058626625
4965,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,9.97,7.617,14.591169913615744,8.413460136963756,-4.621169913615743,-0.7964601369637565
4966,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,25.69,14.36,29.67982208878833,11.498031542045162,-3.98982208878833,2.8619684579548377
4967,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,14.37,9.23,29.75373117269907,11.714633827282666,-15.38373117269907,-2.484633827282666
4968,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,35.66,17.67,44.47327938895805,13.921325726689355,-8.813279388958051,3.7486742733106464
4969,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,9.62,7.387,25.277785943854536,10.925884055771109,-15.657785943854536,-3.538884055771109
4970,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,20.45,10.945,22.719489375653577,9.857611725183634,-2.2694893756535777,1.087388274816366
4971,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,22.05,12.08,17.674343938097884,7.66350803349474,4.3756560619021165,4.41649196650526
4972,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,19.27,10.47,15.995314412322935,8.58559408017763,3.274685587677064,1.8844059198223704
4973,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,14.734,8.875,16.88457842760354,9.088772128430223,-2.1505784276035396,-0.21377212843022342
4974,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,15.73,8.59,28.310608330649224,11.180806079455625,-12.580608330649223,-2.590806079455625
4975,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,13.09,8.5,12.58103550431392,7.586133117500629,0.5089644956860795,0.913866882499371
4976,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,10.66,6.484,13.665363421438098,7.429318932848254,-3.0053634214380978,-0.9453189328482541
4977,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,58.56,20.28,45.53108350895319,13.214675687336303,13.028916491046814,7.065324312663698
4978,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,5.336,5.844,15.77522670816418,8.085774672116894,-10.43922670816418,-2.241774672116894
4979,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,4.832,4.15,24.92394689217764,10.369902873588517,-20.09194689217764,-6.2199028735885165
4980,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,7.926,6.207,17.675626526567214,8.893940359496668,-9.749626526567214,-2.686940359496668
4981,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,4.99,6.016,15.991226171868284,7.532766610750656,-11.001226171868284,-1.5167666107506559
4982,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,15.555,10.125,23.61523010534897,10.195106705414393,-8.060230105348971,-0.07010670541439268
4983,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,19.1,13.016,37.45558424674447,11.516228409684576,-18.35558424674447,1.499771590315424
4984,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,16.12,5.55,14.610855041232554,7.996576031055652,1.5091449587674468,-2.4465760310556526
4985,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,13.23,8.28,16.030720899985308,8.557584445325194,-2.8007208999853077,-0.27758444532519455
4986,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,14.305,10.58,16.890324175631523,9.147050878098618,-2.5853241756315235,1.4329491219013821
4987,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,20.88,14.66,17.10482069424655,8.57600173930829,3.7751793057534506,6.083998260691709
4988,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,14.67,7.996,16.47593842463874,7.717325013997619,-1.8059384246387413,0.2786749860023816
4989,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,17.28,10.95,22.509903700253247,8.746481381181182,-5.229903700253246,2.2035186188188174
4990,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,18.64,6.934,15.415867860608328,8.301531174537422,3.2241321393916724,-1.3675311745374215
4991,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,14.23,6.29,18.749151974340705,9.09496357175466,-4.519151974340705,-2.8049635717546595
4992,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,15.0,9.445,16.71573759959987,7.207973752236864,-1.7157375995998692,2.2370262477631364
4993,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,17.31,8.04,14.599472476720054,8.171375994939094,2.7105275232799446,-0.1313759949390949
4994,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,43.12,13.44,50.25619083883518,14.235065009838571,-7.136190838835184,-0.7950650098385719
4995,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,7.465,6.957,13.481257173516385,7.466228609360264,-6.016257173516385,-0.5092286093602638
4996,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,11.92,8.62,29.95348448018021,11.21258553521264,-18.033484480180213,-2.59258553521264
4997,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,6.816,6.23,11.685698842004625,7.805956894559201,-4.869698842004625,-1.5759568945592006
4998,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,9.26,7.7,14.451312214336612,7.722023312807344,-5.191312214336612,-0.022023312807343487
4999,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,8.695,7.39,16.181683213448014,7.608467212471928,-7.486683213448014,-0.21846721247192846
5000,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,15.06,11.95,27.85608152427644,10.583658544852836,-12.79608152427644,1.3663414551471629
5001,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,11.06,6.348,15.687283957394987,8.399226352588586,-4.627283957394987,-2.0512263525885865
5002,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,15.54,11.52,18.5838109239515,8.721540695516653,-3.0438109239515008,2.7984593044833463
5003,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,30.66,17.12,35.343480926678154,11.995306844098703,-4.683480926678154,5.124693155901298
5004,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,22.66,16.4,52.11520930274911,15.389548579876983,-29.455209302749108,1.0104514201230153
5005,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,11.11,6.26,13.834863965616275,7.832361725442878,-2.724863965616276,-1.572361725442878
5006,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,8.6,6.805,23.64387726398097,10.07935710515576,-15.043877263980969,-3.27435710515576
5007,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,32.38,13.22,50.18056477954477,16.347866638876102,-17.800564779544764,-3.1278666388761014
5008,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,15.49,8.414,20.49561100531164,9.766541308874846,-5.005611005311641,-1.3525413088748461
5009,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,15.37,8.42,22.89872485691663,10.377939767149156,-7.5287248569166305,-1.9579397671491563
5010,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,19.48,11.72,16.623821379392876,8.77568822023785,2.8561786206071247,2.9443117797621507
5011,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,10.57,7.047,15.97996865381935,8.308173871178056,-5.40996865381935,-1.2611738711780562
5012,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,16.78,13.27,23.976985916978716,9.95526410054434,-7.196985916978715,3.314735899455659
5013,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,20.47,11.76,18.818542953263822,9.26283208070484,1.6514570467361764,2.49716791929516
5014,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,19.16,9.805,19.072547238834595,9.52164766268016,0.08745276116540524,0.28335233731984033
5015,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,13.61,8.086,19.834005480677792,9.088693273309364,-6.224005480677793,-1.0026932733093634
5016,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,14.81,13.36,16.300023509845353,8.58813848773021,-1.4900235098453525,4.771861512269789
5017,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,17.34,11.67,23.743951112998,9.301025455086144,-6.403951112998001,2.368974544913856
5018,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,33.12,17.45,42.88010406037421,10.946956181816184,-9.76010406037421,6.503043818183816
5019,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,17.2,9.76,17.848652735576863,9.159046175314408,-0.6486527355768636,0.6009538246855914
5020,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,35.1,18.31,20.231994689602885,9.027248354824586,14.868005310397116,9.282751645175413
5021,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,14.586,8.266,23.29583994342004,9.28806811202355,-8.709839943420041,-1.0220681120235504
5022,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,29.58,14.805,27.519596822941438,10.920824822190546,2.0604031770585607,3.8841751778094533
5023,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,21.4,13.85,31.40357823131896,11.3965119555527,-10.003578231318961,2.4534880444472993
5024,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,15.266,6.39,26.88154059191315,10.828828460342814,-11.61554059191315,-4.4388284603428145
5025,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,22.45,9.31,38.27171954541207,11.262114287404376,-15.82171954541207,-1.9521142874043758
5026,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,26.31,15.03,28.392327350634915,10.322577175040424,-2.082327350634916,4.7074228249595755
5027,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,18.45,7.164,35.51144045232063,12.660248263541606,-17.06144045232063,-5.496248263541606
5028,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,20.62,13.22,15.79565089565276,8.389868505398145,4.824349104347242,4.830131494601856
5029,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,14.52,8.24,16.11854271731768,8.44399676082162,-1.598542717317681,-0.2039967608216191
5030,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,7.496,6.207,22.229558289155506,9.693362782909515,-14.733558289155505,-3.4863627829095156
5031,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,21.14,11.58,18.844545894205528,8.929800397357841,2.295454105794473,2.650199602642159
5032,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,19.61,11.53,16.439338855395775,8.545949943903025,3.1706611446042245,2.984050056096974
5033,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,16.69,7.02,23.01683141601786,9.440923607985315,-6.3268314160178605,-2.4209236079853156
5034,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,24.23,13.3,24.102121641944844,10.32808782643464,0.12787835805515613,2.971912173565361
5035,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,27.84,15.15,21.193656213241795,8.310318855056378,6.646343786758205,6.839681144943622
5036,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,16.36,9.65,24.85155149564968,10.221980693318656,-8.49155149564968,-0.5719806933186558
5037,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,32.4,16.38,24.68416725074285,10.869702906880418,7.7158327492571495,5.510297093119581
5038,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,21.03,11.15,27.760940541392976,9.916130209289731,-6.730940541392975,1.2338697907102691
5039,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,52.0,13.05,51.01859033714919,13.896884524696294,0.9814096628508082,-0.8468845246962928
5040,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,23.95,10.25,27.7171297765504,11.051996832674591,-3.7671297765504015,-0.8019968326745914
5041,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,26.75,16.89,27.064185624073414,10.996420512164844,-0.31418562407341355,5.893579487835156
5042,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,30.25,15.7,21.59644032515412,10.108163438417408,8.65355967484588,5.591836561582591
5043,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,18.16,11.19,16.46403716074349,9.056304650635653,1.6959628392565094,2.1336953493643467
5044,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,22.33,10.32,23.643779380835344,9.634297625429472,-1.3137793808353457,0.6857023745705284
5045,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,31.39,17.14,17.986300941134594,9.052975625152504,13.403699058865406,8.087024374847497
5046,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,19.88,11.69,19.06455827703529,10.233585514244682,0.8154417229647102,1.4564144857553174
5047,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,15.07,12.02,18.590799424067853,9.057152705170044,-3.520799424067853,2.962847294829956
5048,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,22.56,12.64,25.81493377469446,10.112243487236883,-3.254933774694461,2.5277565127631174
5049,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,13.85,9.586,19.88555546657016,8.348780937975695,-6.035555466570161,1.2372190620243053
5050,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,47.25,13.664,40.882299871070174,12.619079445599969,6.367700128929826,1.044920554400031
5051,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,22.92,10.766,13.033655241734444,7.149151326077336,9.886344758265558,3.6168486739226644
5052,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,28.52,10.945,15.29230733514096,8.467373449076312,13.22769266485904,2.477626550923688
5053,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,22.22,13.84,23.184058356182216,9.928318187829545,-0.9640583561822176,3.911681812170455
5054,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,23.08,12.25,29.506317564964096,11.099459485178215,-6.426317564964098,1.1505405148217847
5055,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,13.44,9.86,19.302419234108022,8.909136689746104,-5.862419234108023,0.9508633102538955
5056,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,12.445,12.61,18.67302900068888,9.279674354080033,-6.228029000688881,3.3303256459199666
5057,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,17.31,11.13,22.63245692785523,9.439838120786662,-5.322456927855232,1.6901618792133384
5058,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,16.22,10.29,20.331762063379102,8.995631364681964,-4.111762063379103,1.294368635318035
5059,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,47.6,10.33,61.566099404114986,15.272670680987297,-13.966099404114985,-4.9426706809872964
5060,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,50.44,15.43,58.3805547726365,14.625176921608196,-7.940554772636503,0.804823078391804
5061,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,52.94,11.06,59.2254655109202,15.09793862784264,-6.285465510920204,-4.037938627842639
5062,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,61.62,16.6,58.18986680767596,14.923097968438244,3.4301331923240355,1.6769020315617578
5063,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,63.72,14.95,57.30492137074728,15.041244086993888,6.415078629252719,-0.09124408699388908
5064,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,64.6,14.32,54.051896662498265,14.794051485320818,10.548103337501729,-0.47405148532081753
5065,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,53.38,10.87,56.4188113472957,15.84248068801027,-3.038811347295699,-4.97248068801027
5066,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,25.77,13.12,15.468828631324786,8.39047556665665,10.301171368675213,4.729524433343348
5067,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,23.73,12.64,18.188390256538035,9.155575520047398,5.541609743461965,3.4844244799526027
5068,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,26.42,14.234,22.734259517452667,10.200240157817886,3.6857404825473346,4.033759842182114
5069,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,19.75,12.29,19.29359230983247,9.047989687905076,0.4564076901675307,3.242010312094923
5070,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,29.0,12.63,16.416432983955175,8.580215251283466,12.583567016044825,4.049784748716535
5071,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,56.47,12.875,41.848267506568334,12.821443462308526,14.621732493431665,0.05355653769147395
5072,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,42.12,11.8,46.24032103616601,12.5226255441619,-4.120321036166011,-0.7226255441618985
5073,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,49.34,10.94,45.48173627886485,15.274639120621114,3.8582637211351525,-4.334639120621114
5074,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,27.6,16.48,23.185068161251387,8.733149816207854,4.414931838748615,7.746850183792146
5075,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,24.14,12.23,19.65865662596356,9.465721957635491,4.481343374036442,2.7642780423645092
5076,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,16.28,11.336,16.875712337994745,8.813794644418158,-0.595712337994744,2.5222053555818427
5077,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,26.53,13.67,28.697070790276957,10.452211908465028,-2.1670707902769557,3.217788091534972
5078,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,16.53,12.37,23.12093977031655,8.70891784940916,-6.590939770316549,3.6610821505908397
5079,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,18.61,14.45,19.018985668373443,9.174260808477865,-0.4089856683734432,5.275739191522135
5080,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,16.5,11.04,22.70068438649375,8.426892469720261,-6.2006843864937515,2.6131075302797377
5081,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,18.0,14.555,21.981615525163704,8.982612704808718,-3.981615525163704,5.572387295191282
5082,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,32.12,17.81,33.07717402181427,11.651974076230951,-0.957174021814275,6.158025923769047
5083,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,16.98,10.97,30.311210995553985,10.324607530090113,-13.331210995553985,0.6453924699098881
5084,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,19.05,11.7,28.317030375458025,10.51675566735645,-9.267030375458024,1.1832443326435484
5085,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,43.97,13.18,31.437364108634647,10.636817379838895,12.532635891365352,2.5431826201611045
5086,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,10.99,8.37,19.079376056091004,9.346889672032582,-8.089376056091004,-0.9768896720325824
5087,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,5.28,5.75,17.56789031176608,9.19006820223168,-12.28789031176608,-3.4400682022316804
5088,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,7.617,6.953,20.31185865845168,9.150732180732334,-12.694858658451679,-2.1977321807323333
5089,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,6.426,7.31,17.921508465909685,7.598137062430844,-11.495508465909685,-0.28813706243084436
