,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,features_source,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
479,Uganda,CNN$_a$+CB$_w$,2,1773555036,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.20449774936288245,41.94113334943859,6.018484343779362,0.8571230105729273,0.627337981061515,70.72680735100771,8.409923147746815,0.6104604974431064,-0.21834248233575004,13.155459347869467,3.6270455398119097,1.1037855237027483
480,Uganda,CNN+CB$_w$,2,1773555036,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.3511223452195213,49.989656581523434,6.300145742456747,0.79667483798026,0.5409039858430429,90.42426525386476,9.50916743221323,0.6775662433717881,0.1613407045959997,9.555047909182107,3.0911240527002644,0.9157834325887318
481,Uganda,CNN+CB$_w$,2,1773555036,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.10067094637120955,54.52360723787453,6.682404438479779,0.9259718919237138,0.4797774952759968,96.50927324969227,9.823913336837427,0.7212645178601282,-0.2784356025335777,12.537941226056791,3.54089554012213,1.1306792659872993
482,Uganda,CNN+CB$_w$,2,1773555036,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.31687956217331603,45.005704292209366,6.064353844150798,0.8104712896105954,0.5795359220322638,79.79906813458231,8.93303241539973,0.6484320149157785,0.05422320231436828,10.212340449836418,3.1956752729018665,0.9725105643054125
483,Uganda,CNN$_a$+CB$_w$,3,3313429669,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.18265706497677142,56.97988448335476,6.816463313298415,0.8877528778511042,0.48625174316102415,101.18865600570408,10.059257229323848,0.7167623433460883,-0.12093761320748131,12.771112961005448,3.573669397272983,1.0587434123561201
484,Uganda,CNN$_a$+CB$_w$,3,3313429669,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.07731603451981062,51.722426641045736,6.572137149460605,0.931489358473856,0.5142691064716414,90.11054905095996,9.49265763898393,0.6969439672802675,-0.35963703743202013,13.334304231131508,3.6516166599372815,1.1660347496674446
485,Uganda,CNN$_a$+CB$_w$,3,3313429669,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.04144254619561932,53.86288770552969,6.768367714125839,0.9467445201570712,0.5137998204775095,92.27499633330984,9.605987525148565,0.6972805601208817,-0.43091472808627085,15.450779077749523,3.9307479031031134,1.1962084801932606
486,Uganda,CNN+CB$_w$,3,3313429669,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.1782727424184124,60.23766196709914,6.962257465465571,0.8934866608751552,0.45167875208996033,107.99820611902868,10.392218536916392,0.7404871693081789,-0.09513326725313553,12.477117815169608,3.5322963940147503,1.0464861524421314
487,Uganda,CNN+CB$_w$,3,3313429669,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.09156876815999604,57.299282448892214,6.816114071907052,0.9336767782393878,0.44919942285578074,102.18197583340144,10.108510069906517,0.7421594014389492,-0.26606188653578866,12.41658906438299,3.5237180739075864,1.1251941550398263
488,Uganda,CNN+CB$_w$,3,3313429669,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.15393660775030626,50.45126738535545,6.502702778532874,0.894358750889682,0.5383478421349559,87.6160745479342,9.360345856213552,0.679449893564672,-0.23047462663434337,13.286460222776697,3.6450597008521957,1.109267608214692
489,Uganda,CNN$_a$+CB$_w$,1,2940382681,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.29272369511943697,49.358364042412916,6.343358411823597,0.8258855586380811,0.5548788119742143,87.67176175569747,9.363320017798038,0.6671740312885279,0.03056857826465964,11.044966329128364,3.3233968058491548,0.9845970859876342
490,Uganda,CNN$_a$+CB$_w$,1,2940382681,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.08805362370358588,55.650930806882435,6.7455787831173915,0.9329554278684307,0.4683542066913965,98.62846891964153,9.93118668234776,0.7291404482735843,-0.2922469592842247,12.67339269412334,3.559970883887021,1.136770407463277
491,Uganda,CNN$_a$+CB$_w$,1,2940382681,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.16908331535055043,50.31066974671817,6.481235850440671,0.8875246841919422,0.5380913590012131,87.6647519882612,9.362945689699433,0.6796386105856457,-0.1999247283001122,12.956587505175136,3.599526011181908,1.0954107577982388
492,Uganda,CNN+CB$_w$,1,2940382681,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.33051916397419634,51.81380103286928,6.410064806271142,0.8094634923196369,0.5237738261319697,93.79824816329942,9.684949569476313,0.6900914242823412,0.13726450181642302,9.829353902439141,3.1351800430659704,0.9288355603569326
493,Uganda,CNN+CB$_w$,1,2940382681,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.10449339430806143,58.55350319394171,6.858562270339473,0.9296216736532696,0.4334804475228481,105.09808744302126,10.251735825850238,0.7526749314791559,-0.22449365890672524,12.00891894486216,3.4653887148287073,1.1065684158273834
494,Uganda,CNN+CB$_w$,1,2940382681,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.30497283240484296,48.561547559225424,6.251045475032773,0.8211770560046919,0.5412402435033716,87.06713125892279,9.330976972371262,0.6773180615461456,0.0687054213063143,10.055963859528058,3.171113977694283,0.9650360504632383
495,Uganda,CB,2,1773555036,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.23140655175547775,49.45549747599462,6.416344427544826,0.8552072789717549,0.5613612504485297,86.39497058779821,9.294889487659239,0.6622980820985898,-0.09854814693757419,12.516024364191026,3.5377993674304125,1.04811647584492
496,Uganda,CB,2,1773555036,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.08940555839787057,47.27978001069999,6.341979818720536,0.9187067414886175,0.5634880219155618,80.9796834761404,8.998871233445914,0.6606905312507803,-0.38467690511982067,13.579876545259577,3.6850884039951572,1.1767229517264548
497,Uganda,CB,2,1773555036,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.08391395172854682,44.83912426542864,6.277146106400008,0.9127972512605604,0.6095051973048965,74.11125705929615,8.608789523463571,0.6248958334755509,-0.44167729384780285,15.566991471561126,3.9455026893364455,1.2006986690455699
498,Uganda,CB,3,3313429669,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.27531283247102395,51.25586014955326,6.452781060289586,0.8368525652339505,0.5365660957155591,91.27866284267853,9.553986751230008,0.6807597992570072,0.014059569226488766,11.233057456427984,3.3515753693491637,0.9929453312108937
499,Uganda,CB,3,3313429669,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,0.2129934339436227,46.240285314159806,6.178117044495099,0.8638955502010321,0.5615238230208897,81.34407257142419,9.01909488648524,0.6621753370362795,-0.13553695513364428,11.136498056895425,3.3371392025049578,1.0656157633657848
500,Uganda,CB,3,3313429669,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,0.20356141266675953,44.666214314542444,6.164978753813559,0.8628186210491886,0.5970014607086158,76.48431716327973,8.74553126821234,0.6348216594378174,-0.18987863537509675,12.848111465805166,3.584426239414778,1.09081558266056
501,Uganda,CB,1,2940382681,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.11433320205546899,59.537012696087984,7.000743147676059,0.9214268405148145,0.4670814667415849,104.96446347622734,10.245216614412179,0.7300126939022465,-0.23841506263064693,14.109561915948627,3.7562696809399383,1.1128409871273826
502,Uganda,CB,1,2940382681,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-0.14080251174523123,64.42590459675097,7.328279433214439,1.0364532083762446,0.39402043422890076,112.41852662210381,10.602760330315112,0.7784468933531044,-0.6756254577193632,16.43328257139811,4.053798536113765,1.294459523399385
503,Uganda,CB,1,2940382681,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-0.11702747734906849,63.21597480484738,7.326141215845134,1.0227008818666317,0.4284102027909207,108.48092753364631,10.415417780081906,0.7560355793275071,-0.6624651574890577,17.951022076048442,4.236864651608362,1.289366184405756
504,Uganda,CNN$_a$,2,1773555036,Liberia,3,221313031,,0.2670616101620503,61.97953601142239,7.098259437251848,0.8501221259956337,0.4390365947567424,110.31914968365497,10.50329232591643,0.748974902946192,0.09508662556735825,13.639922339189809,3.693226548587266,0.9512693490450755
505,Uganda,CNN$_a$,2,1773555036,Liberia,2,2392268647,,0.2451538228528522,56.1161378054823,6.802281350546695,0.8568403616894826,0.49153541480327767,98.80305483444201,9.939972577147383,0.7130670271417142,-0.0012277690975732725,13.429220776522602,3.664590123946006,1.000613696237251
506,Uganda,CNN$_a$,2,1773555036,Liberia,1,3080747113,,0.361889065619856,53.67269252176362,6.517928051367847,0.7931009591387426,0.513218074007557,97.27817958222451,9.862970119706564,0.6976975892121479,0.21056005723215498,10.067205461302732,3.1728859830291305,0.8885043290653372
507,Uganda,CNN,2,1773555036,Liberia,3,221313031,,0.26877342876484933,58.422269829330666,6.9487671811203136,0.8461386389935812,0.47793215600597716,102.66994261706678,10.132617757374783,0.7225426243440749,0.0596147015237215,14.174597041594552,3.764916604865844,0.9697346536430874
508,Uganda,CNN,2,1773555036,Liberia,2,2392268647,,0.15607114268784344,58.520675434320545,7.012265762350919,0.9011037959145116,0.47816152165482373,101.40182284418535,10.06984721056806,0.7223838857180968,-0.16601923627913684,15.63952802445574,3.9546843141337766,1.0798237061109266
509,Uganda,CNN,2,1773555036,Liberia,1,3080747113,,0.3105100677335479,52.49401243401117,6.536123962446954,0.8191936175912382,0.5328226690576005,93.36041021552761,9.662319090959873,0.6835037168460751,0.08819746640949533,11.627614652494731,3.4099288339340355,0.9548835183364014
510,Uganda,CNN$_a$,3,3313429669,Liberia,3,221313031,,0.3010722416636668,58.40592306849231,6.902660972235907,0.8295911264962939,0.47275007652572476,103.6890511658796,10.182782093606816,0.7261197721273505,0.12939440680160885,13.122794971105003,3.622539850864998,0.9330624808652372
511,Uganda,CNN$_a$,3,3313429669,Liberia,2,2392268647,,0.294772296633895,51.63607517312539,6.538733633655883,0.8272682966203335,0.5337074816296853,90.60832672074415,9.51884061851779,0.6828561476404198,0.055837111638104675,12.663823625506637,3.558626648793975,0.9716804456002474
512,Uganda,CNN$_a$,3,3313429669,Liberia,1,3080747113,,0.3942287501327199,51.17369987999655,6.36045070028255,0.7729274145486271,0.535524124147339,92.8205532090927,9.63434238591782,0.6815246700249823,0.25293337611810085,9.526846550900395,3.086559014647281,0.8643301590722721
513,Uganda,CNN,3,3313429669,Liberia,3,221313031,,0.22715239938620652,70.67813354574983,7.490739512714819,0.8763253836245926,0.3498557615998309,127.85746606934515,11.307407575096299,0.8063152227263041,0.10444903717258214,13.498801022154517,3.674071450333338,0.946335544522881
514,Uganda,CNN,3,3313429669,Liberia,2,2392268647,,0.2514215028853336,61.59820864770719,7.025360579939207,0.8589367948819886,0.4299984040428476,110.76071093384975,10.524291469445805,0.7549845004747795,0.07284460172781959,12.435706361564627,3.526429690432609,0.9628890892891977
515,Uganda,CNN,3,3313429669,Liberia,1,3080747113,,0.34345252756932004,58.72174711789648,6.757328822479846,0.8069536641533168,0.46175596767472415,107.56233302797625,10.37122620657636,0.7336511652858434,0.22514908746391593,9.881161207816708,3.143431438383333,0.8802561630207903
516,Uganda,CNN$_a$,1,2940382681,Liberia,3,221313031,,0.3425297719670801,49.88020166073525,6.467838939070461,0.7993789566393287,0.5597698050437248,86.57573795136553,9.304608425472054,0.6634984513593648,0.1252897388904355,13.184665370104987,3.6310694526688674,0.9352594619192925
517,Uganda,CNN$_a$,1,2940382681,Liberia,2,2392268647,,0.1615855724118373,57.681045551536386,6.969087097322128,0.8975683836160169,0.48662642349053253,99.75695280880596,9.987840247461207,0.7165009256863996,-0.16345527866685794,15.605138294266803,3.9503339471830485,1.078635841545634
518,Uganda,CNN$_a$,1,2940382681,Liberia,1,3080747113,,0.3507877946772852,51.166701395427864,6.422376314120875,0.7967980620871482,0.5415210373386713,91.6221340254386,9.571945153699879,0.6771107462308723,0.16005455201589913,10.711268765417138,3.272807474541871,0.9164853779434242
519,Uganda,CNN,1,2940382681,Liberia,3,221313031,,0.2838319008744866,56.90507986211544,6.86335172830548,0.8370696793231711,0.4921425465035134,99.87532503291068,9.993764307452457,0.7126411814486212,0.07552125524545983,13.934834691320203,3.7329391491585024,0.9614981771977211
520,Uganda,CNN,1,2940382681,Liberia,2,2392268647,,0.13321325385993382,60.78976372604664,7.136131187685881,0.9140685704763343,0.4564648880930219,105.61783658032418,10.277053886222655,0.737248338015745,-0.19003838037315424,15.961690871769093,3.9952084891491073,1.0908888029369237
521,Uganda,CNN,1,2940382681,Liberia,1,3080747113,,0.33590715143355576,53.989101849273865,6.568655956603902,0.8074754255052794,0.5133775809712197,97.24630381562912,9.861354055890557,0.6975832703188777,0.15843672189589186,10.731899882918608,3.275957857317247,0.9173675806916812
522,Uganda,CNN$_a$+CB,2,1773555036,Liberia,3,221313031,OCI_FBP_NTLL_OSM,0.3478322152567566,42.75508168661508,6.106207027241711,0.7863021045742256,0.6373656274905076,71.31573155643707,8.444864211841246,0.6021913088956801,0.05829880302300561,14.194431816793088,3.7675498426421763,0.9704129002527709
523,Uganda,CNN$_a$+CB,2,1773555036,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,0.3735458187765895,31.59107361539966,5.3570180859323,0.7522973336810949,0.7436360524695125,49.815743127181435,7.0580268579243475,0.5063239551221013,0.0034555850836665014,13.366404103617887,3.656009313940254,0.9982707122400885
524,Uganda,CNN$_a$+CB,2,1773555036,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,0.4751062151546476,34.801642053104615,5.420119705367426,0.7068931691356697,0.6995192789541733,60.04786945057204,7.749056036097044,0.5481612181154616,0.25069315135512193,9.555414655637197,3.0911833746378097,0.8656251201558779
525,Uganda,CNN+CB,2,1773555036,Liberia,3,221313031,OCI_FBP_NTLL_OSM,0.3392174121451729,46.10097437861673,6.28933876273623,0.7959553012976532,0.6019441416406697,78.28172641984746,8.8476961080186,0.6309166809962551,0.07649068264967618,13.920222337386011,3.73098141745386,0.9609939215990515
526,Uganda,CNN+CB,2,1773555036,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,0.34668092935368094,42.024528587061496,6.000929992163609,0.787689842254053,0.6322716012418045,71.45569269614052,8.453146910833889,0.6064061335097094,0.06109025746555741,12.593364477982478,3.5487130734933303,0.9689735509983968
527,Uganda,CNN+CB,2,1773555036,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,0.45714850852671385,40.353519837079645,5.749288681744321,0.7256159697422045,0.6426166086034997,71.41926162746009,8.450991754075973,0.5978155161891505,0.271680408449928,9.287778046699195,3.04758560941267,0.8534164232952586
528,Uganda,CB$_w$,2,1773555036,Liberia,3,221313031,OCI_FBP_NTLL_OSM,0.3549381270205284,46.2662248465576,6.277298179598537,0.7882815430814045,0.5975141803140793,79.15292329670791,8.896792865786407,0.6344177012709534,0.11236207372697748,13.37952639640728,3.6578034934106674,0.9421453848918555
529,Uganda,CB$_w$,2,1773555036,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,0.3772667669883623,35.41695878833768,5.5938288708175765,0.7598796666859047,0.7007868185072479,58.14205598365989,7.62509383441672,0.5470038221920868,0.053746715469476736,12.691861593015473,3.5625639072184336,0.9727555111797225
530,Uganda,CB$_w$,2,1773555036,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,0.47021812309557787,35.41773225953578,5.462071766773644,0.7106921674894449,0.6935995133632349,61.23087150855915,7.825015751329779,0.5535345396962733,0.24683673282792085,9.604593010512414,3.0991277822175087,0.8678497952826164
531,Uganda,CNN$_a$+CB,3,3313429669,Liberia,3,221313031,OCI_FBP_NTLL_OSM,0.302390530198337,48.638608295539456,6.460677772770927,0.81778851707659,0.5801084818706032,82.57593063370477,9.087129944801315,0.6479903688554305,0.024672578526070854,14.701285957374136,3.8342256007405373,0.9875866652977495
532,Uganda,CNN$_a$+CB,3,3313429669,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,0.3401153042311116,36.08921012930774,5.672932020766503,0.7790162054533519,0.6988637189927196,58.51574593634858,7.649558545193871,0.5487588550604723,-0.018633110530496433,13.662674322266898,3.696305496339135,1.0092735558462316
533,Uganda,CNN$_a$+CB,3,3313429669,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,0.4381397913214428,40.270151973326705,5.771462055494097,0.7361446361122607,0.6460991964572682,70.72330356377668,8.409714832488476,0.594895624074284,0.23018038618561742,9.817000382876722,3.133209278499718,0.8773936481502373
534,Uganda,CNN+CB,3,3313429669,Liberia,3,221313031,OCI_FBP_NTLL_OSM,0.3730723270655792,40.91252088050015,5.976685474419519,0.770602236367093,0.6534693382581628,68.14877331632006,8.25522702996835,0.5886685499853354,0.0926753158729956,13.676268444680252,3.6981439188706884,0.9525359227488507
535,Uganda,CNN+CB,3,3313429669,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,0.35745885462316745,37.43342656421136,5.7341810497640235,0.7737666643036155,0.6814307881334442,61.903251917611016,7.867861966100512,0.5644193581607171,0.033486921112890755,12.963601210811696,3.6005001334275346,0.9831139704465139
536,Uganda,CNN+CB,3,3313429669,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,0.4300783377282465,40.987206624444404,5.81998628622961,0.7416060237492881,0.6395327086150149,72.03554617065016,8.487375693973384,0.6003892832029776,0.22062396684147811,9.93886707823864,3.1525968784858365,0.8828227642955985
537,Uganda,CB$_w$,3,3313429669,Liberia,3,221313031,OCI_FBP_NTLL_OSM,0.2973409575421437,50.741894716364556,6.56785714830053,0.8231857811363295,0.5577811831740735,86.96682063457034,9.325600282800584,0.6649953509806865,0.03690073191021381,14.516968798158775,3.8101140138004763,0.9813762112919725
538,Uganda,CB$_w$,3,3313429669,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,0.3588783130936043,34.85260843675263,5.578818956225202,0.7673679983258946,0.7097528038823475,56.39981715237916,7.509981168576866,0.5387459476577549,0.008003822304861075,13.305399721126106,3.6476567438735388,0.9959900489940344
539,Uganda,CB$_w$,3,3313429669,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,0.4506807941629059,36.774726318817685,5.564733317349719,0.7237652081091999,0.6817563878906581,63.59759390522025,7.9748099604454685,0.564130846621014,0.21960520043515375,9.951858732415122,3.1546566742539706,0.8833995695973857
540,Uganda,CNN$_a$+CB,1,2940382681,Liberia,3,221313031,OCI_FBP_NTLL_OSM,0.23594198891110174,49.55650999998401,6.582979821816096,0.8502194336775006,0.5810302344526368,82.394658628939,9.07715035839657,0.6472787386801478,-0.10914625663043331,16.718361371029022,4.08880928523562,1.0531601286748533
541,Uganda,CNN$_a$+CB,1,2940382681,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,0.28226664764741666,35.83150977807488,5.711595196864444,0.804323496436298,0.7102909022689011,56.29525576120104,7.503016444151048,0.5382463169693769,-0.1457576069740678,15.367763794948726,3.9201739495778405,1.070400675903219
542,Uganda,CNN$_a$+CB,1,2940382681,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,0.398317709415981,39.16430487284828,5.7633717675276355,0.7555953236327468,0.6633496921884088,67.27597585497767,8.202193356351561,0.5802157424713598,0.1332857266435532,11.052633890718873,3.3245501787037104,0.930974904794134
